V1,V2
0.268957243300974,-0.952304350891063
0.0156708024442196,-0.508202284097401
0.64878872805275,0.574715061122951
0.195693956222385,-1.00515123832803
0.420165136223659,0.353774699075123
0.789048087317497,-0.142236305283776
0.285339893773198,-1.08342928075065
0.708176979795098,-0.589808994005005
0.468611194984987,-0.195456080682479
0.921207265695557,1.50885821905771
0.218686912674457,0.17993818909983
0.827821935294196,0.326543621068918
0.267909266753122,-0.834002254187116
0.0124718686565757,-0.30117077599908
0.041115203872323,-0.409486913946014
0.0733159903902561,1.42336309951948
0.600176681298763,-0.42536529679171
0.846711800666526,-0.197955627755424
0.263065721374005,-0.57014320255654
0.676307945977897,-0.905328597860828
0.802425631089136,-0.833970892645358
0.314750163350254,-1.0624396049586
0.206942450022325,-0.118251553616695
0.273255200823769,0.794198899428991
0.995172180468217,0.282806558600091
0.180604246910661,0.361575979840299
0.763223425718024,0.527238147914761
0.880890666274354,1.79736233870289
0.300343842478469,-0.0761844089165633
0.335475361440331,-0.982494681059798
0.361311215208843,0.543205592096996
0.536239985842258,-0.0572896847410715
0.610341806197539,-2.68391469855731
0.0642068136949092,1.19680856253628
0.409272301010788,-1.55374562546059
0.248585538938642,-3.1545348207157
0.315006643766537,-0.515633460920461
0.311037078266963,1.56763615724363
0.116799665614963,-0.314003689825107
0.230265077669174,-0.775374043959653
0.763292758958414,0.83238307250985
0.113413881510496,-0.614215761513574
0.0594420626293868,1.2619146090473
0.846697305561975,0.166096619671655
0.317063363967463,-1.13715696995613
0.720002435147762,-0.0775621697026599
0.627450947184116,0.902892054791752
0.979989022249356,-0.11000396122512
0.564703098731116,-0.984218080544442
0.947638202691451,0.63996311942356
0.217122704023495,0.860081733976304
0.420415576314554,-1.19344092095732
0.293131403857842,-0.792048884689331
0.375425202539191,-0.229317938002124
0.198913645697758,-0.433441297721079
0.0792608396150172,0.303062763423723
0.33969402872026,-0.156401317055798
0.426034477073699,2.2248692886256
0.842958780005574,-0.341015041332291
0.353542571421713,-1.23797052763659
0.845527732046321,0.126881051428106
0.862596036866307,2.00425816090446
0.510507154511288,0.675293395340868
0.90037903492339,-0.896352638462054
0.659001025604084,-2.14019453078086
0.17055401019752,0.575210726428266
0.213556949747726,-0.137218742510514
0.282773537328467,0.00450436568107504
0.654361780034378,-1.2500836657823
0.191787446150556,-2.08878771577064
0.374946722295135,0.836718115509782
0.588177973404527,-1.04266440449669
0.698199428385124,-1.46678449677223
0.481164035387337,-1.04935115373052
0.328612986253575,0.830907986602779
0.805953305913135,0.671963755550171
0.667434617178515,0.303082098729626
0.538343035848811,-0.723693663313157
0.597201758995652,-1.4390911149301
0.203576999017969,-0.648163757893846
0.630051539745182,0.342700538275403
0.581922423560172,-0.546210277184767
0.545554910320789,-1.12955091347918
0.865513505414128,0.500768898873271
0.227946799714118,1.2070823773302
0.760806517209858,-0.0324880618264181
0.831050052074716,0.761370730974569
0.808766457252204,0.251018751962561
0.347468827851117,0.542017446721585
0.590291655855253,-0.0546136126683013
0.499183909734711,0.683390240839904
0.755086792632937,0.0106116231611415
0.452350320760161,0.384095217019332
0.576349457493052,-1.19236306542517
0.238598513184115,-2.23537762290482
0.628526156768203,0.512815038815708
0.255838266573846,-0.290824999473402
0.266106331953779,-1.70433391314825
0.768385341390967,-0.783719739057992
0.335745054995641,0.924474699439155
0.653974323533475,0.874904560359977
0.498257624916732,1.46323920905412
0.0823389464057982,0.305077484254918
0.721566400956363,-0.667573371971787
0.751561801414937,2.47123401560891
0.297565126325935,0.947545472305561
0.897546937223524,2.51052422618753
0.166828574147075,-0.421717256000815
0.508185916114599,-0.104791080088443
0.666118045337498,1.41581407090262
0.294409788679332,0.0918459600416851
0.482478433055803,-1.1388836991011
0.273087617475539,-0.357607056664207
0.239481512689963,1.47012880518738
0.721246945671737,-3.02436722165788
0.553541305940598,-0.960973060933933
0.630543061066419,-0.863541154430247
0.935014761285856,-1.1825543344101
0.952739524887875,-2.28702395959995
0.593989448156208,-1.11248078366285
0.58714553527534,0.800903707098784
0.173229787498713,-0.981084417756286
0.216882964828983,0.522772751670536
0.345387544017285,0.114101016089067
0.577489847317338,-1.88923156900079
0.791509565431625,1.58476482112674
0.408892198000103,-0.829800523690831
0.43156412593089,1.37552268325602
0.332078457577154,-1.63882068549654
0.287671281956136,-1.28272106022378
0.37603059806861,-0.121453947160844
0.539753783959895,1.29518448577033
0.18236231408082,-0.490275768683039
0.276889624539763,1.3435598034532
0.625583171145991,-1.5507667674538
0.825861561344937,0.476358081941484
0.931194329401478,0.613356588730588
0.545817437348887,-0.225192918869456
0.927699079271406,-0.0956943886998019
0.425190465990454,0.960431894885051
0.235853399615735,1.74436509515834
0.588792541529983,0.96452196104868
0.146859764587134,-0.466138863237961
0.414000052958727,0.940281030575884
0.736931046005338,0.403732106166691
0.117827738169581,-0.410893024946251
0.192298627458513,-0.484767958005575
0.417231106664985,-0.204824391341754
0.60537830251269,0.976394078042521
0.643322285963222,-1.14874943265984
0.705033472040668,-0.0499128582377613
0.901654700981453,0.32372451474398
0.725594600662589,0.0645488075107195
0.373367888852954,-0.288993550864524
0.859611939871684,-0.229710667940816
0.221987515687943,1.41108687614329
0.214162455871701,-0.541441371324348
0.261335630901158,0.118810103260926
0.0223231776617467,-0.194372194127166
0.186395067488775,0.886461315281017
0.889390484662727,1.46995639134046
0.300136987818405,0.600697718563201
0.286183345364407,0.557341901529253
0.353630020515993,-0.129690457198244
0.46427316730842,1.68386636587122
0.0605825614184141,-0.259722511440454
0.849160265177488,1.55227204182856
0.878601639298722,0.92142826275083
0.891439577564597,0.262574269312577
0.637140420731157,-0.187775756403186
0.475903780199587,0.843763125648489
0.755798858590424,-0.981082524585839
0.544811569852755,-0.596162386428447
0.321210037684068,-0.746489940735505
0.0369873500894755,-0.403944814324331
0.944484615931287,0.0509509294725174
0.283460185164586,-1.62839878134732
0.283839846495539,-0.0441253247234799
0.960362052312121,-0.599325553673564
0.56757600302808,-0.336614661069039
0.808264292543754,-1.46412803751047
0.0138673530891538,0.00151142817923783
0.482769544934854,-0.225737242938017
0.104075558716431,-0.134167980502532
0.00260412343777716,-0.334472989228332
0.174325162312016,0.816016142674059
0.788800827926025,0.0203603560172754
0.168412152444944,0.236786643059476
0.349586377851665,0.992347974588102
0.216232028789818,0.419828883652045
0.964265362359583,0.831127337394099
0.401225328911096,1.92200918416509
0.234456963837147,0.34227232954323
0.515980377327651,0.519535908622861
0.480275125708431,-2.14247607110962
0.778510065749288,0.759246276952419
0.482927992707118,1.0176907736509
0.74214641796425,0.253511200877188
0.945028793765232,-0.748105361617037
0.446275701513514,0.78140349141705
0.474550431827083,1.86812718511795
0.32036314997822,-0.834124390902733
0.765692829387263,0.114603804450852
0.143246797611937,-0.406763842584218
0.951562912436202,1.02896936608333
0.460927040083334,-0.326921500747682
0.428479846334085,-0.203025547595451
0.851233924273402,-1.34592289065428
0.494869993533939,0.708997938534005
0.419515196466818,-1.57608830544678
0.0988803009968251,-0.490324013384957
0.838098466629162,1.48967176543194
0.32676200917922,-0.624586632742225
0.153751066653058,-0.708704420509307
0.834085531299934,-0.449217178781612
0.500984549988061,-0.56197985926584
0.596335858339444,-2.18141805712654
0.335617837496102,-0.906858976741366
0.319778540171683,-0.1805755897916
0.819456595228985,-0.00352700430792481
0.965328286169097,-1.58315208856723
0.434361890191212,-0.17860078097207
0.806272209854797,0.0828990114351729
0.893017493421212,1.84926201711608
0.279877742519602,-1.55803728795102
0.157622151775286,-0.277995189827183
0.660670179640874,0.152549674851105
0.391031558858231,-0.694665852422788
0.624031710904092,-1.17150732080799
0.314097428927198,-0.438732054733042
0.35480285086669,1.00500050377157
0.359099644469097,0.330847076927752
0.38842947059311,-1.2090236587595
0.051457800436765,-0.142409576528283
0.676613561343402,1.65321720239051
0.746457218425348,-0.322545095802668
0.240288767730817,1.42627883313025
0.764109084149823,-0.634849637230646
0.999328579753637,0.106703500297856
0.406363794812933,1.20127518911281
0.173363903071731,-0.147876652534574
0.409651423571631,-0.789474323638779
0.208289437228814,-0.344102782943973
0.96488957805559,-0.0103224169959382
0.953126793028787,1.37188965224543
0.31036034738645,-0.809510319386635
0.484945547301322,-1.46328646492375
0.576531193917617,-0.198784392786988
0.588884118245915,-0.718029954284198
0.493669333867729,-0.175794502352846
0.594646274577826,0.0408738132303786
0.969064173288643,-0.776262120613984
0.717451833654195,0.286392273259238
0.540659319609404,-0.445655560736421
0.927515299990773,-1.14206523782618
0.939652940025553,0.905923131537234
0.0573906016070396,-0.364689481847751
0.37729788501747,0.263587788436439
0.347171474481002,0.826773761776224
0.192131110932678,-0.0375959541293204
0.854407893260941,-1.7190909762105
0.675977330189198,-1.22516018560163
0.911756499903277,0.122870264322355
0.1084596500732,-0.477691346005445
0.692437272518873,0.196954223106633
0.59704180364497,-1.05610709858068
0.923654959304258,0.118774850340554
0.495666761649773,-1.14513629551567
0.082810671068728,0.0273366852180437
0.464712687535211,-0.26103928528625
0.633995874784887,-0.0331388844510565
0.589988665189594,0.723140338283863
0.162352540530264,-0.855218862825079
0.133014471502975,-0.783193209443364
0.0816568771842867,-0.124193819507816
0.523310079239309,-0.191780584038228
0.195158992428333,-1.19634204382578
0.564375169342384,-2.65702166812663
0.5620600823313,-0.0444475541681814
0.157938225660473,2.27123352466137
0.566049989545718,0.814830823427794
0.0508754262700677,0.711201433143141
0.908940881956369,-0.729908534163197
0.807434877147898,0.939707131414189
0.472488740924746,-1.07114609708965
0.387778562959284,1.7916578546289
0.727129223523662,-0.735288188456403
0.42939338251017,-0.556747634089946
0.703124087536708,0.631645162736803
0.0241874365601689,-0.0843778827912754
0.726731295930222,0.460794499494121
0.773120558587834,-1.99064928125924
0.664249083725736,0.348026643362418
0.471932195359841,0.0429940588959771
0.412260398035869,-1.37292033134335
0.0198577581904829,0.0454927349734982
0.355128293158487,0.822220974542143
0.144285848364234,-0.129997673559326
0.911164763383567,-0.168422104485768
0.672591466922313,-0.130921230065253
0.79217993398197,1.1187972767846
0.661912726005539,-0.104178942219783
0.354309292277321,-0.294129700711587
0.529959372943267,0.262659901629275
0.881649618735537,-0.601143314314664
0.804495688527823,0.802582541348786
0.568926166975871,0.493273160469266
0.930813665501773,0.377112179748914
0.887608545599505,-0.185327682162004
0.400462089106441,0.572641553544245
0.649545608088374,0.75773353437988
0.504886503331363,0.274212527973758
0.0501932194456458,-0.282249247567637
0.647772829979658,0.676027921852666
0.256642263149843,-0.296145990530504
0.97006269893609,0.32849866190682
0.0282778553664684,-0.235400881327372
0.102055463707075,0.215985813944113
0.028505229158327,-2.0905379328835
0.161267242860049,-1.01665817315009
0.286820611450821,-0.655452561052272
0.828477307688445,0.480038838484104
0.965995580423623,1.24309072807758
0.344331376487389,0.22002507748194
0.0246415080036968,1.6315322474376
0.47561746975407,-0.576178762278199
0.973390579456463,2.08043795322836
0.0696985344402492,-0.485796460020273
0.0258300786372274,-0.718166612404191
0.313048430718482,1.91049344260623
0.460048551205546,-0.0323500195870391
0.590446541551501,-0.615530066908073
0.232205176725984,0.769206242126523
0.505326308077201,0.627114930789929
0.183177371276543,-0.324450370613413
0.340015448164195,0.0325616836872966
0.324427546933293,-1.56567635011511
0.191046538995579,-1.48064652281705
0.459405008004978,1.0764082406961
0.309423812897876,-0.870200635576729
0.00076411385089159,-0.197869075108353
0.65227589244023,0.526265130166974
0.409738901536912,-0.58034599243642
0.534587868256494,-0.219059744626218
0.32816436025314,0.721110334287345
0.449202552437782,0.468048570004998
0.877109739696607,-0.117224224871691
0.240324139827862,-0.0339448193803039
0.898762592580169,0.513092712271783
0.739640216575936,1.04589465575409
0.0155929988250136,0.737022267051686
0.989030483411625,1.70356781575906
0.143019639886916,-0.655171474717339
0.670613636029884,1.43519300172209
0.820906661450863,-0.373703669876619
0.589210437843576,-0.311080101314989
0.726435705088079,-1.20061221477411
0.919472660636529,1.02150329508225
0.864189492771402,-1.25968030835193
0.943552116630599,1.16500235145669
0.644596684025601,-0.471723917324299
0.93473550840281,-1.75801439733083
0.603200879879296,0.916090658869511
0.120375890284777,0.695972960844146
0.779983586631715,1.07784533665006
0.0298521565273404,-1.02329759164841
0.182540515670553,-0.932074103058532
0.154602366965264,0.242989604703419
0.785010791849345,-0.924160742713041
0.931102887960151,1.2660042190217
0.677468420937657,0.22948393840082
0.0701174701098353,-1.41543518736942
0.0625701274257153,-1.18337161866249
0.681472357129678,0.396763837935889
0.788988197455183,0.575239091213568
0.489850183250383,-0.531019300212017
0.591659359866753,-0.748269080692288
0.353969652205706,-0.138360660201672
0.704229846596718,-0.818135855011264
0.958783550420776,1.19422155275359
0.397206602618098,1.87895045957273
0.117362045915797,0.686001335238588
0.7532733080443,-0.15160464591554
0.576842142967507,1.18853226116574
0.428120733471587,-0.88353869172197
0.496551234042272,-0.647381567376875
0.495493231806904,-0.591690640335102
0.18491710931994,-0.0567369102506407
0.273924401262775,0.180878394029112
0.584128577262163,1.92531532745214
0.658962212735787,-1.4946399589359
0.934301609406248,1.02822862674058
0.14324147393927,-1.33716068111232
0.761374087771401,-0.798084963949165
0.19176064687781,-1.54551618031604
0.309385673608631,1.28013172306987
0.768667896045372,-1.16027332167348
0.89567563100718,0.0798641919320608
0.870945062022656,-0.8016159473913
0.921622006455436,0.309435398677983
0.0180353436153382,0.346417977387446
0.841021959902719,-2.04941932242413
0.53998686443083,-0.124539879264853
0.447566932300106,0.0874405153939855
0.524044819874689,0.14418929392668
0.555585756665096,-0.217354427772861
0.508797002024949,-1.74272742775726
0.786874676821753,0.0236386938265725
0.820725039113313,-1.39400065373243
0.44385795830749,1.63179927019199
0.667134485673159,-0.944647413920325
0.683100323891267,-1.09926527167849
0.899072498548776,1.08042466347962
0.154360468499362,0.732302426391876
0.531688595889136,1.97029240532756
0.377188631799072,-0.217954175454696
0.0170900225639343,0.461352134748796
0.66985992807895,-2.26162731059911
0.333523190347478,-0.333846936006018
0.35554168606177,-0.65318054730769
0.944017756730318,-1.97733327931637
0.165275529259816,-0.289090749754981
0.175202540587634,-0.319897805636286
0.746115287300199,0.384722804188964
0.743282807758078,-0.620802442225633
0.284572408068925,-1.41155532636036
0.306641286239028,-0.3774090709065
0.333654821617529,-1.46612041388273
0.0056990256998688,-1.17846677157892
0.724214080255479,-1.3307916478718
0.160052161198109,0.941845972591452
0.932558266678825,-0.714529420915942
0.507844751002267,0.225241200118244
0.0521069739479572,1.86527894084523
0.917469632346183,1.95107930885369
0.224131954135373,-0.369600030250384
0.630945790326223,-0.647375149905769
0.0926915700547397,-0.612457990293072
0.0505883127916604,0.291523085043415
0.21615132666193,0.670422823301891
0.974602203350514,0.107266478039898
0.534089219756424,0.287849064990763
0.458649082342163,-0.186228050706318
0.880938733927906,-0.323106201051909
0.294769325526431,-0.864385357277759
0.898996963864192,0.157538805080911
0.0558548481203616,0.849309960830069
0.794001154135913,-0.936262177023938
0.56718204007484,0.842093266498374
0.487936361925677,-0.767293761395478
0.770259991753846,0.838409752678508
0.217604886041954,-0.977329555780454
0.95408904668875,-0.578511521031456
0.190932978177443,-0.438711862399843
0.0922524256166071,-0.363082795456064
0.627596580190584,-1.52364588136511
0.888123622862622,0.32490620238598
0.318742968607694,0.890663426676938
0.971854944480583,1.08709893123
0.487309694988653,-0.969935925597805
0.880263568367809,1.36566632509124
0.258220719173551,0.248844437445759
0.516365005867556,1.93670948667134
0.614277875283733,-0.207247004890626
0.385913172503933,0.535585421467785
0.505221385741606,1.35944059493405
0.751721748383716,0.250503011914096
0.355725575005636,-0.912970202728556
0.86571927042678,0.00414964639745291
0.130877373740077,-0.119615293781624
0.266547088045627,-0.324198418743934
0.453121427679434,1.69757303702586
0.702924330485985,-0.657602149819364
0.278601156780496,-0.110167481088434
0.710221241228283,1.25284887997367
0.465048709185794,-1.35157406026247
0.453739596763626,0.993760227591175
0.382217445177957,-2.07790511808791
0.0553120092954487,0.821343697025379
0.612290850840509,0.860256891850417
0.336296122288331,0.757013363103596
0.265621332917362,-1.87313378714218
0.506713645765558,0.867676532916642
0.589096394134685,0.550924952683101
0.423756327014416,-0.450745158565964
0.57048837095499,0.62900979674126
0.57585066370666,0.755542412731004
0.687434134539217,1.29122472225108
0.521510443883017,0.270848853943104
0.895842720055953,-0.13122047255991
0.291496400488541,-1.77492411804553
0.857622319832444,0.405002039281944
0.283496860181913,-0.440619389028044
0.698803500272334,-1.08727792588063
0.96162927756086,-0.609647205247194
0.998729064827785,-0.423177240619403
0.579819533741102,0.815077809470676
0.818062021164224,0.398472515974639
0.372040831018239,-0.191581893242834
0.71388981025666,0.317730083310011
0.942459410754964,0.313286289513868
0.429553068941459,-0.11022483660409
0.580687414854765,-2.42037967207912
0.793949336512014,0.646288127381642
0.663695223862305,-1.76833340693593
0.0496444473974407,0.311651256415322
0.783679446671158,0.188894939647444
0.958387282211334,-0.0643261130853157
0.793892028275877,1.0330193165354
0.0355276607442647,1.17709821839358
0.690774790011346,1.5792312193949
0.98639398929663,-0.755126971929912
0.15006122039631,-0.702810632291323
0.356836450053379,0.733452247997019
0.316931120818481,-0.380258649474358
0.488543288782239,-0.741344150423544
0.254560555331409,2.00159472238558
0.312244599917904,-0.182794815613738
0.0725619017612189,-0.905702556855347
0.920220975764096,-0.664499880102266
0.0694708258379251,-0.431896549416099
0.0169090274721384,1.88024212788378
0.799129605991766,1.91550630043188
0.645793685456738,1.02721128737506
0.242998536908999,0.491789306817236
0.139034556690604,0.245924191616089
0.749447384849191,-0.615651475291027
0.232183682732284,2.64473086054664
0.782470737816766,0.208698704946385
0.505200960207731,0.149283087046906
0.128938069567084,0.786704350406902
0.738575544208288,-0.150537717002201
0.249879585113376,-0.788865812171916
0.969462874345481,-1.34707066276996
0.675776183605194,0.547455558234207
0.382581360405311,0.314720424670067
0.0957427895627916,-0.0570897064795797
0.149550289381295,0.989619695722025
0.595920230261982,-0.245227007841822
0.0186532866209745,0.0610047315350889
0.254849356133491,-0.61881015418088
0.204998862929642,-0.324940483116436
0.077921262010932,-1.85063175290744
0.349200254306197,1.89442861416704
0.360166642116383,0.786355734915873
0.26025422103703,-1.95035402512101
0.205361695960164,0.208948393539278
0.348782498622313,0.614648309550485
0.444805353879929,1.70224460948945
0.457849872997031,0.914573297219326
0.634562781779096,2.1950713155829
0.0632481500506401,-1.73311518839901
0.921070907730609,1.01761064136306
0.526333227287978,0.149392552948382
0.495340823428705,-1.26802590430812
0.410652859602124,0.900867964549978
0.0219185899477452,1.18387831225981
0.727603608276695,0.545968798182081
0.0904439915902913,-0.292189009992939
0.513003866421059,1.30735961875533
0.910902397008613,-1.34891385105899
0.964576418511569,0.0803252255583686
0.158781840931624,0.895428019790687
0.162945401621982,0.0464134560066399
0.386962339049205,1.00419459456253
0.158414488192648,0.278131102075953
0.518686769064516,-0.139855229728211
0.330756159732118,-0.857071400677302
0.492351877968758,1.24879905737614
0.215796914417297,0.863181799802607
0.490077315364033,0.87565670694702
0.0749222226440907,-0.451433903715827
0.0681290123611689,-0.134795008011981
0.565383654087782,-0.909142885615369
0.500831498764455,0.280123814498321
0.185024952981621,0.125003679518791
0.837093112524599,-0.905337692161746
0.916617831680924,-0.395929579421733
0.981265160487965,-0.431014602896396
0.294187235878781,0.153059176033835
0.387714941753075,1.87006440018169
0.0550736349541694,-0.319029595961781
0.273733516922221,0.174808506940123
0.0168364846613258,0.375817099732338
0.934549255762249,0.558890394610529
0.290317083476111,-0.0339640358416257
0.47969259461388,0.608907379093095
0.218121316749603,-1.24579051658731
0.846902746008709,-0.0417597230276609
0.422149901511148,0.0969640495369649
0.517299270723015,0.814253478372941
0.151004976592958,1.39981848552132
0.660052367253229,1.08313999512929
0.265086480183527,-0.208548375654799
0.688944949535653,0.402481520104
0.395411015488207,1.84965604071494
0.0326147039886564,-0.248486961029893
0.857818697579205,1.96300968727379
0.848464090377092,-2.38873449610826
0.489868061617017,0.517713047431483
0.590239678509533,2.20074192395187
0.995758415665478,-1.55579125062049
0.692540185526013,-0.426274101112789
0.774987731361762,0.297814914101442
0.211134647484869,-0.971372195063481
0.963591973064467,1.13860045206243
0.815247001359239,0.582927427285078
0.606274360092357,1.51808637872072
0.846770745934919,-1.32963475207199
0.293963403208181,0.529446394224413
0.698104145238176,0.567997759935171
0.6496071734,-0.337195787004782
0.0842069641221315,0.0809016107563732
0.641797064803541,-0.169670348079688
0.636865339940414,1.03702015613205
0.912411083234474,0.473275976951638
0.394398287637159,0.483624838113122
0.663978998083621,-0.179934013285587
0.714247468626127,2.04193616643116
0.551422770833597,-0.546028006417819
0.502483327174559,0.0789310746068983
0.855580028844997,0.636655104111661
0.0706999690737575,0.484319739058177
0.196385505143553,-0.402468416217924
0.311630821786821,-0.0584289327872394
0.366720881313086,0.428500424737293
0.276663397904485,0.579036860557566
0.565755078336224,-3.17944664491898
0.612279878463596,-0.110601439022186
0.765151698375121,0.272470932379645
0.597416206263006,1.13943634502826
0.0693579285871238,0.964932782160805
0.86969979130663,-0.943914647903691
0.92412918782793,-0.547545390464513
0.780196313047782,0.19931927052085
0.592273572692648,-1.28852306775636
0.871556669473648,-0.816277346757075
0.569060000125319,-0.336371136166434
0.940261272480711,0.225768692286939
0.379068381618708,-1.09310437179995
0.54007021500729,-0.528102443031376
0.971140211215243,0.810394893605912
0.130595210008323,1.54672393629191
0.0291979447938502,-0.888115299243851
0.706650941632688,0.273954513485112
0.966806168435141,-0.829889305097803
0.0472291619516909,-0.288463693453131
0.454936172580347,-1.69791285840515
0.745618618791923,-1.35779191738798
0.265325195388868,1.09704469255722
0.570869241375476,-0.504628562111745
0.965280605014414,-1.04696419211789
0.00184676679782569,0.332912635227747
0.476028363918886,-1.69095128422004
0.000271840952336788,-1.44980990257667
0.524084178730846,0.641103158504116
0.976765862200409,0.134920968780093
0.207846783800051,-1.52448075772477
0.0520367387216538,0.623301979343574
0.331786912633106,1.58527258287807
0.355159294093028,-0.813055683402039
0.24847447918728,0.686085069248074
0.941326257772744,0.471391901623983
0.896596557693556,-0.390181827973253
0.614544361131266,-0.605330464398279
0.994992245687172,-1.33994611122221
0.255916122579947,0.247908482030168
0.794099391205236,-1.52580353835423
0.777649038704112,-0.588508308514413
0.60845379694365,0.618302295206932
0.139789053006098,1.13419968457398
0.679844336118549,-0.935392732516644
0.991126025561243,-0.0609127025045452
0.674306563101709,1.56426151543532
0.0635573018807918,-0.363301565435067
0.747156729223207,-0.0402766775670204
0.431530922884122,0.0473375121564864
0.00775533798150718,0.106635207394274
0.908544791862369,-1.8490259783226
0.290810543345287,-0.782646698117575
0.648526337696239,-0.0172416426390416
0.891232657246292,0.972291563472425
0.19214049517177,-1.85557627293175
0.76498097460717,0.997369913835429
0.529171736678109,-0.831560454139562
0.236956192879006,-0.493679578675131
0.127625515684485,-0.91312680426792
0.268509888555855,0.95098839733079
0.50472939084284,1.04018581594344
0.00356299220584333,0.261481969363173
0.670588594861329,-0.8685702182806
0.697473554173484,0.382417585641822
0.0943117782007903,2.43139315749193
0.480914301006123,0.474974428507066
0.640148361446336,1.77111114223888
0.24341830983758,-1.02830608475693
0.622694528894499,0.479850324225704
0.809912563301623,-0.719865933769606
0.211912107188255,0.431752471517336
0.361135333543643,0.0173104194381031
0.828179336152971,-2.30242633876822
0.457458702614531,1.1321531316519
0.63053152593784,0.94203336092473
0.907117275288329,0.296442301302115
0.779633862432092,-0.947798404519585
0.927577206166461,1.61226187898716
0.845626149792224,0.29802469320335
0.683780294377357,-0.430590858650233
0.443104128353298,2.16358927482092
0.040242686169222,-0.35487042728556
0.150810823077336,-0.344936288648454
0.685955241788179,1.18704866707314
0.0792938072700054,-0.244777092323588
0.0352910147048533,-0.695117233460011
0.705092583782971,-0.0330291910598774
0.128242909209803,-1.24502173271097
0.867636835435405,-2.96894873814806
0.542043926659972,0.917085253135804
0.288866336923093,-0.352427624466755
0.292698297882453,-0.569984441954585
0.131346487440169,-0.443926781736993
0.997717079007998,-1.53054089431624
0.873308832058683,-1.25714505222747
0.722947449190542,0.438665333943369
0.259104932425544,-0.512148026901642
0.238029469037429,1.81362683216292
0.691965908743441,-0.650765301036511
0.537126761162654,0.109645396258248
0.683516363147646,-0.318795439370735
0.273656757781282,1.14534961300356
0.0312392674386501,1.40472329560362
0.0523552582599223,-1.55777697648417
0.991924627451226,1.53611462373045
0.686404226114973,-0.249760618741907
0.771166309481487,0.110995740342841
0.667850151425228,1.15403891601759
0.995254285866395,0.607264445169365
0.0902717029675841,0.344068885825538
0.233057854231447,-0.430892405487011
0.313501280732453,-1.60868179244786
0.584797661053017,-0.477037845386717
0.0151963969692588,0.0827933018154516
0.383671054849401,0.808112735450407
0.765249157790095,-0.138394104851591
0.794954464072362,-0.821267561343482
0.954344501718879,-1.66057263574133
0.842357570771128,-0.103232667203821
0.293751490302384,-0.936557560503302
0.553923840168864,1.75087375655008
0.905782093992457,0.182558551613588
0.229546311078593,-0.482648867924609
0.474346236791462,-0.481245904583692
0.0273292779456824,-0.768608141882314
0.718350823502988,-0.591103356824676
0.0601909845136106,1.08434123003032
0.267922551836818,-0.721883191274919
0.567568910308182,1.06234072890516
0.795629354426637,-0.210668290350328
0.116426424356177,-0.595804795334344
0.977020889520645,1.11933629946888
0.279213393805549,0.530328133705587
0.893900291761383,-1.882829575969
0.0160962685476989,0.861963154059205
0.264860398601741,0.879346410537817
0.371104813413695,-0.263907484355304
0.389797074720264,2.59083496841167
0.755209118593484,-1.08418412909236
0.869522252120078,0.400996955587064
0.015408988809213,-0.508976211420153
0.824646935565397,-0.470552347864231
0.0822788714431226,0.254248607391499
0.288510541664436,0.549544266122242
0.782116981223226,0.541830010813383
0.688485120888799,1.04204628312285
0.101827234495431,0.804418692650615
0.566725501324982,1.24398972013626
0.84326487313956,-0.328046930259053
0.271749122533947,0.207441437305997
0.234035746427253,-0.3498279840199
0.27209499408491,1.83576142501252
0.0382129913195968,0.702510084181703
0.184941456653178,0.382104293095436
0.555192242143676,1.19096868243143
0.3365028265398,-0.42877143414071
0.389651916222647,-0.170079479510618
0.762474591145292,0.477750140670339
0.256604781839997,-0.0957912080180893
0.081142095848918,-2.22961798944703
0.28410600614734,-0.237706721125393
0.801438011229038,0.0739056156153482
0.821646281052381,0.586453448038891
0.926178801804781,-0.120881949426027
0.416475521866232,0.625997254422555
0.875927445245907,0.407210425898445
0.451055692741647,-1.70736193006314
0.227481787092984,-0.501436469470743
0.604297101730481,1.165974112829
0.00957456137984991,-1.13541987150217
0.244979201583192,0.947213927294318
0.268499083817005,1.11908628075306
0.0522125738207251,0.468382797088633
0.0740460131783038,-0.416407319179016
0.874296726891771,-0.911899087533819
0.656894085230306,1.3421047119464
0.316623913822696,-0.417840998293971
0.0783597095869482,-1.39233721856499
0.90079299849458,-0.243610981722937
0.161217612680048,-1.04353615753356
0.111778410617262,-0.168496017091616
0.878792194183916,-1.40953686797119
0.818091851193458,-1.92990734213623
0.733769786311314,-0.476855183918047
0.793934576446191,0.454229132563162
0.63800778076984,-1.26164464798313
0.772723834263161,0.667000791283969
0.411436510039493,1.04952114917943
0.843260987428948,0.15578974943201
0.12633715569973,-1.21560418189979
0.956416675588116,-0.604888561890716
0.145582044264302,-1.35540194156155
0.0996176830958575,-0.258266419762622
0.727170931175351,-0.198617948562209
0.455604183953255,0.267503439505065
0.252505478216335,1.02052509027084
0.55473180487752,0.750451284411959
0.802921073744074,-1.70896659154689
0.0843122364021838,1.37678391321425
0.897203015163541,0.26953508790617
0.504594281315804,-0.750304938267627
0.639807993778959,-0.313308327267184
0.955370302544907,-0.41646392345498
0.302332934690639,1.02050249184085
0.246934244642034,-0.209071555058425
0.456372836371884,0.292832592896249
0.172487017465755,-0.586895389386008
0.76334294769913,0.493453079061797
0.868919789791107,0.498020830107782
0.322641118662432,-1.41387771138267
0.760120163438842,-0.800856591681038
